,smiles,y_true,y_pred
681,CC(=O)C1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CCC4(C)[C@H]3CCC12C,1,1
682,CCN[C@]1(c2cccs2)CCCCC1=O,1,1
683,Nc1cc(N)c(N)cc1N,1,1
684,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,0,1
685,CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1,0,0
686,CCOc1ccc2ccccc2c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,0,0
687,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,0,0
688,NCCn1ncc2cc(Cl)c(Cl)cc21,1,1
689,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,1,1
690,C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)C(OCCCO)C1O,0,1
691,CCCCC[C@H](C)[C@H](C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2C[C@@H](C)CC1,1,1
692,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,1,1
693,O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,1,1
694,COC(=O)CCC(=O)CN,0,1
695,CCCCC/C(=N\OCCN)c1ccc(C)c(N)c1,1,1
696,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0,1
697,CNCCC(Oc1ccccc1OC)c1ccccc1,1,1
698,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,1,1
699,COC(=O)C[C@@H](c1cc(OC)c2c(c1)OCCO2)c1c(O)c(C(=O)OC)c[nH]c1=O,1,0
700,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,1,1
701,N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,1,1
702,CCC(=O)N1CCN(C(=O)O[C@@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1,0
703,N=C1SCCN1c1ccc(Cl)cc1N,1,1
704,COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2,0,0
705,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,1,1
706,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0,0
707,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3[C@H](O)[C@@H]12,1,0
708,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0,1
709,CC1(C)[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,0,0
710,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,0,0
711,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,1,1
712,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,1,1
713,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1,1
714,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,0,0
715,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,0,0
716,CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3cccc(NS(C)(=O)=O)c3)[C@@H]2SC1,0,0
717,CCCNC(=O)c1ccc2c(c1)N(C(C)CN1CCCC1)c1ccccc1S2,1,1
718,CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1,1,1
719,CCC1C(=O)OCC1Cc1cncn1C,0,1
720,CC(C)NC(O)COc1ccc(CC(N)=O)cc1,0,1
721,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C,0,1
722,C#C[C@@]1(O)C=C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,1,1
723,O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,1,1
724,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@@H]12,0,0
725,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0,1
726,CN1[C@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,1,1
727,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,1,1
728,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,1,1
729,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1,1
730,CC[C@]1(c2cccc(O)c2)CCCCN(C)C1,1,1
731,COc1ccc(NC(=O)C[C@@H]2OC(=O)c3c2ccc(OC)c3OC)cc1N1CCCS1(=O)=O,0,0
732,CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,1
733,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,0,1
734,Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,1,1
735,CCOC(=O)OCC/C(SC(=O)OCC)=C(/C)N(C=O)Cc1cnc(C)nc1N,1,0
736,CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,1,0
737,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N3CCOCC3)[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O,1,0
738,Cc1cc(Cl)ccc1OC(C)C(=O)O,1,1
739,CCC[C@@H]1O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,1,1
740,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,0
741,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0,0
742,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,1,1
743,CNCCC=C1c2ccccc2C2CC2c2ccccc21,1,1
744,Cc1cc(Cl)ccc1NC1=NCCN1,1,1
745,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,1,1
746,O=C(O)COc1ccc(Cl)cc1Cl,1,1
747,CN=C(NC#N)NCCSCC1=NC=NC1C,0,1
748,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,1
749,CC(=O)Oc1ccccc1C(=O)O,1,1
750,CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,1,1
751,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,1,1
752,CO/N=C(/C#N)[C@@H]1CN2CCC1CC2,1,1
753,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1,1
754,C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C,1,1
755,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0,0
756,NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](NC(CO)CO)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0,0
757,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@@H](O[C@H]4CCC5(C)[C@@H](CC[C@H]6[C@@H]5C[C@H](O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)O[C@H]3C)O[C@H]2C)C[C@H](O)[C@@H]1O,0,0
758,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,1
759,CC1CN(C)CC2Cc3c(ccc4ccccc34)OC12O,1,1
760,Cc1cnn(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,0,0
761,CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21,1,1
762,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCCC(N)C(=O)O)C2SC1,0,0
763,CC[C@@H](NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccc(OC)c(OC)c1,1,0
764,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,0
765,FC(F)=CCl,1,1
766,CC[C@@]1(C)CC(=O)NC1=O,1,1
767,CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NCC1CO,1,1
768,O=C1NC(=NC2CC2)OC1c1ccccc1,1,1
769,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0,1
770,CC1=C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@H]2C[C@H](C)C3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)C2(C)Cc3cnn(-c4ccccc4)c3C=C12,1,1
771,C[N+](C)(C)CC(O)CC(=O)O,0,1
772,CCCOC(=O)c1ccc(N)cc1,1,1
773,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,1,1
774,C=CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)C(=NOCC(=O)O)c3csc(N)n3)[C@@H]2SC1,0,0
775,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCC(O)C1,1,1
776,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,1,1
777,C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,1,1
778,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,1
779,N#CC(=Cc1ccc(O)cc1)C(C#N)=Cc1ccc(O)cc1,0,1
780,CC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCCN)NC1=O,0,0
