,smiles,y_true
682,CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)CC(C)CN(C)[C@@H](C)[C@H](O)C1(C)O,0
683,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,0
684,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,1
685,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1
686,CC1C(NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
687,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,1
688,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c1-c1ccc(F)cc1,1
689,COc1ccc(C(=O)N2CCCC2=O)cc1,1
690,C=N[C@H](C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,0
691,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CC(C=O)=C4C=C(OCCCl)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,1
692,O=C(NCCS(=O)(=O)O)c1cccs1,0
693,C[C@H](N)Cc1ccccc1,1
694,N[C@@H]1C[C@H]1c1ccccc1,1
695,COc1cc(CNC(=O)[C@@H](C)Sc2ccc(C)cc2)ccc1OC(C)C,0
696,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0
697,CC(O)C1C(=O)N2C(C(=O)O)=C(COC(N)=O)SC12,0
698,CN(C)C(=O)C1=N[C@@H](CNC(=O)CN)N(c2ccc(Cl)cc2C(=O)c2ccccc2Cl)N1,1
699,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1
700,CC(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1
701,CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,1
702,COC(OC)C(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C,1
703,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1
704,CCN[C@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@@H]1OCC(C)(O)[C@@H](NC)[C@@H]1O,0
705,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
706,Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,0
707,Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3C2C)c1C,1
708,CCCCCCCCCCCCCCCCO,0
709,CCCC(O)Cl,1
710,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)[C@@H]2SC1,0
711,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,1
712,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@H]2C(NC(=O)[C@@H](O)c3ccccc3)C(=O)N12,0
713,CN1CCN2c3ccccc3Cn3cccc3[C@H]2C1,1
714,CCN(CCC#N)c1ccccc1,1
715,CC(COc1ccccc1)NN,1
716,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3c(-c4ccccc4Cl)noc3C)C2SC1,0
717,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1
718,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0
719,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C,0
720,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0
721,Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,1
722,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,1
723,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,1
724,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,1
725,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@@H]3C[C@H]12,0
726,CC(=O)O[C@H]1CC2(C)[C@H](C[C@H](O)[C@H]3C4(C)CC[C@H](O)[C@@H](C)[C@@H]4CCC32C)/C1=C(/CCC=C(C)C)C(=O)O,0
727,CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(Cl)[C@@H](Cl)CC3(C)C2(C(=O)CF)O1,1
728,Cc1cccc(OC2CCNCC2O)c1C,1
729,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@@H]12,0
730,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,0
731,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0
732,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,1
733,CCN=C1Nc2ccc(Cl)cc2[C@@H](c2ccccc2)S1,1
734,O=C1CC[C@H]2[C@@H]3Cc4cccc(O)c4[C@]2(CCN3CC2CC2)C1,1
735,CCS(=O)(=O)[C@H]1[C@@H](C(N)=S)[C@@H]1c1ccc(OC)cc1,1
736,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,0
737,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,1
738,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,1
739,CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1
740,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0
741,CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C,1
742,CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)c2cc3ccccc3o2)O1,1
743,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1,1
744,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0
745,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2C1CN1CCC(O)C1,0
746,CCCC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1
747,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,0
748,CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1
749,Clc1ccc(Cl)c(N=C2NCCN2)c1,1
750,CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1cccnc1)C(C)C,1
751,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0
752,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@H]1C(=O)CO,1
753,Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,1
754,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,0
755,CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,1
756,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
757,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,1
758,OCC(O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,1
759,CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)cc2)CC1,1
760,COc1ccc(OC[C@H]2CN(C)CCC2c2ccccc2)cc1,1
761,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1
762,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,0
763,CC[C@@H](C(=O)OCCN1CCO[C@@H](c2ccccc2)[C@@H]1C)c1ccccc1,1
764,CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C,1
765,C=CCN1CC[C@@]23CCCC[C@H]2[C@@H]1Cc1ccc(O)cc13,1
766,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
767,CCCCCCC,1
768,CC[C@H]1C(=O)NC(=O)[C@@]1(C)c1ccccc1,1
769,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,0
770,CN1C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1C1OC12,1
771,Clc1ccc2c(c1)/C(=C\[C@H]1CN3CCC1CC3)c1ccccc1S2,1
772,C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1
