,smiles,affinity_score
7889,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO.Cc1nnc(NS(=O)(=O)c2ccc(N=Nc3cc(N=Nc4ccc(S(=O)(=O)Nc5nnc(C)s5)cc4)c4c(NC(=O)C(Cl)Cl)cccc4c3OC(=O)C(Cl)Cl)cc2)s1,0
7890,O=C1NC(=O)C2(CCC(O)C2)c2ccncc21,0
7893,COc1cc2cc[n+](C)c(Cc3ccc(Oc4cc(Cc5c6cc(OC)c(OC)cc6cc[n+]5C)ccc4OC)cc3)c2cc1OC,0
7896,C=C1C(C2(C)C=CC(=O)OC3(C)COC(=O)CC32)C(OC=O)C(OC(=O)C(O)C(C)CC)C2(C)C(c3ccoc3)CC(OC(C)=O)C12O,0
7897,CC1=CNC(C#N)=C(C#N)N=CC(C)=CNC(C#N)=C(C#N)N=C1,0
7900,CCOC(=O)Nc1nc(=O)n(-c2ccc3ccccc3n2)[nH]1,0
7901,CC1=NN(c2cccc(S(=O)(=O)O)c2)C2=[O+][Cr]3(O)Oc4c(cc(Cl)cc4S(=O)(=O)O)N=[N+]3C12,0
7904,O=C(c1cccnc1)c1cc(-c2ccccn2)c(=O)n2ccccc12,0
7905,CCC(C)C1NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C2CSSCC(NC1=O)C(=O)N2,0
7907,CC1=[N+]2[N-]C(N3CCCCCC3)=[S+][Cu-3]2(Cl)[n+]2ccccc21,0
7908,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=Nc3ccc(OS(=O)(=O)c4ccc(C)cc4)cc3)c(S(=O)(=O)O)c2)cc1,1
7916,CCOC(=O)C1([Bi](C)C)N=NC(C(=O)OC)=C1C(=O)OC,0
7920,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)=O)N3C(C#N)C(C2)N1C,0
7921,c1cnc2c(c1)Sc1ncccc1S2,0
7922,Clc1ncccc1SSc1cccnc1Cl,0
7923,CCCCCCCCCCCCCCCC[n+]1ccc2c(c1)Sc1cc[n+](CCCCCCCCCCCCCCCC)cc1S2,0
7925,Cc1ccc2nc(-c3ccc4nc(-c5ccc(N=Nc6ccc(-c7nc8ccc(-c9nc%10ccc(C)c(S(=O)(=O)O)c%10s9)cc8s7)cc6)cc5)sc4c3)sc2c1S(=O)(=O)O,1
7926,O=C(O)C1=CC(=C(c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,0
7928,O=c1c2c([nH]c3c1ccc1[nH]c4c(c(=O)c13)CCCC4)CCCC2,0
7931,COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C(C(=O)N(C)C)C3c2ccccc2)cc1,0
7935,COc1ccc(-c2cc[n+]([O-])c(C)c2C)c(OC)c1OC,0
7936,O=C1CCC(=O)N2c3ccccc3-c3ccccc3N12,0
7937,CC1(C)OCC2OC3(CO)NP(=O)(N(CCCl)CCCl)OC3C2O1,0
7938,N=C1NC2(CS1)CSC(=N)N2,0
7941,O=C(NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(Cl)c(Cl)c2)n1)c1ccc(Cl)c(Cl)c1,0
7944,CC(=O)Nc1nnc(SSc2nnc(NC(C)=O)s2)s1,1
7945,CS(=O)(=O)c1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,0
7946,Cc1ccc2nc(NC(=S)SSC(=S)Nc3nc4ccc(C)cc4s3)sc2c1,0
7947,COC(=O)C1(C)OS(=O)(=O)c2ccccc21,0
7948,O=S1(=O)c2ccccc2C(O)(c2ccccc2)c2cc3ccccc3n21,0
7950,NC1(N2SC(S)=C3CCCC=C32)CCCCC1,1
7951,Sc1snc2c1CCC2,0
7952,CCCCCc1cc(O)c2c3c(c(=O)oc2c1)CP(=O)(c1ccccc1)CC3,0
7957,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(NCC4CCCO4)C3=O)N1CC1NC12,0
7958,COC(=O)C1=C(C)NC2(C)SC1C(C)C2C(=O)OC,0
7959,CCOC(=O)c1cc2sc(NC(=O)c3ccco3)nc2o1,1
7961,CCOC(=O)N=c1sc(NC(=O)OCC)nc2ccn(C)c12,0
7962,O=C(N=c1nc2ccccn2s1)c1ccccc1,0
7963,O=c1nc(Nc2cccc(Cl)c2)oc2cc(Cl)oc(=O)c12,0
7964,S=C1NC2(CCCCCC2)NN1c1ccccc1,0
7965,COC(=O)C1=C(C)NC2(C)C(C(=O)OC)CC1C2(C(C)=O)C(C)=O,0
7970,O=C(c1ccccc1)N1OC2C=CC1CC2,0
7971,O=C(c1ccc2c(c1)OCO2)N1OC2C=CC1CC2,0
7972,CC(=O)N1OC2(C)c3ccccc3C1(C)c1ccccc12,0
7973,O=C(CCSSCCC(=O)ON1C(=O)CCC1=O)ON1C(=O)CCC1=O,0
7977,CC1NC(=O)C2Cc3ccc(O)c(c3)Oc3cccc(c3)C(O)C(C(=O)N2C)N(C)C(=O)C(C)NC(=O)C(Cc2ccc(O)c(O)c2)N(C)C(=O)C(C)NC1=O,0
7978,CC(=O)OC1C(O)C(C)OC(OC2C(OC(=O)C3CCC4C(C3)OC3(CC(OC(=O)C=Cc5ccccc5)C(C)CO3)C43CO3)OC(C)C(O)C2OC(C)=O)C1O,0
7979,N=c1[nH]c2c(s1)CCC2,0
7980,CCN(CCN1C(=O)C2CCCCC2C1=O)c1ccc(N=O)c(C)c1,0
7982,C1CCCN(N2CCOCC2)CC1,0
7984,CC1(C)CC2=NO[Se]3=C2C(=NO3)C1,0
7985,CSC(=NN=C(C)c1ccccn1)N1CCN(c2ccccn2)CC1,0
7986,CC(=NNC(=[Se])N1CCN(c2ccccn2)CC1)c1ccccn1,0
7988,CC1=NC(=O)CON1,0
7989,COC(=O)C=Cc1c(=O)c(C(=O)OC)cn2cnc3[nH]cnc3c12,0
7990,COC(=O)c1cc(C(=O)OC)c2c3nc[nH]c3ncn2c1=O,0
7994,CC(=NNC(=[Se])N1CCCCCC1)c1ccccn1,0
7995,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)n1,0
7996,O=C(Nc1cccc(Cl)c1)Nc1cccnc1O,0
7998,COC(=O)c1cc(=O)n(Cc2ccco2)c(=Nc2ccccc2)s1,0
8000,N=c1[nH]sc2nc3ccccc3cc12,0
8001,CC1(C)CC[P+](CCCC[P+]2(c3ccccc3)CCC(C)(C)c3ccccc32)(c2ccccc2)c2ccccc21.F[P-](F)(F)(F)(F)F,0
8002,CC(C)=CC[PH](CCCCCC[PH](CC=C(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0
8008,CC(CO)C1OC(=O)C=C2C3(C)CC4OC4C4(C)C(=O)OC(C34)C3OC213,0
8019,O=c1c2ccccc2oc2cc3c(c(O)c12)CCCC3,0
8020,CC1=NC(C)=NP(O)(Oc2ccccc2)=N1,0
8021,CC1=CC2OC3CC(OC(=O)C=CC=CC(OCCC4=CC(=O)OC4)C(C)O)C(C)(C2(CO)CC1)C31CO1,0
8022,C=C1C(=O)OC2C=C(CO)C3(O)CC(O)C(C)(CC(OC(=O)C(C)=CC)C12)O3,0
8023,C=C1CCC2C(C)(C)CCCC2(C)C1Cc1cc(O)ccc1O,0
8024,c1ccc(SC2=C(Sc3ccccc3)CC2)cc1,0
8031,CC(C)n1cc(C(C)(C)C)nc1SSc1nc(C(C)(C)C)cn1C(C)C,0
8033,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)SC1=NC(C)N2C(SC(=O)c3c(-c4c(Cl)cccc4Cl)noc3C)=NC(C)N12,0
8034,Cc1cc(C)cc(N(C2=NCCS2)C2=NCCS2)c1,0
8035,CC1=C(C)C(N2CCOCC2)CS(=O)(=O)O1,0
8040,Cc1c(C(=N)C(C#N)C#N)c(=N)oc2c1ccc1ccccc12,0
8041,CCOC(=O)C1Cc2c(n(C3CCCCC3)c(=O)n(C)c2=O)OC1c1ccccc1,0
8044,Cc1cc(S)c2cc3c(cc2n1)OCO3,0
8046,COC(C(C)=CC=CC(C)=Cc1coc(C)n1)C(C)C1CC(O)C2(C)OC2C=CC(C)C2CC(CC(=O)O2)CC2OC2C(=O)O1,0
8051,Cc1cc(OP2(=O)Nc3ccccc3-c3ccccc3N2)ccc1Cl,0
8052,Cc1cc2cc3ccc(Cl)nn3c2nn1,0
8053,CC1(C)CC[P+](CCC[P+]2(c3ccccc3)CCC(C)(C)c3ccccc32)(c2ccccc2)c2ccccc21.F[P-](F)(F)(F)(F)F,0
8054,CC(C)=CC[PH](CCC[PH](CC=C(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0
8059,COP1(=S)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2O1,0
8061,CC(C)(C)C1CNP(=O)(c2ccccc2)OC1.CC(C)(C)C1CNP(=O)(c2ccccc2)OC1,0
8063,CC(C)(C)C1COP(=O)(c2ccccc2)N(c2ccccc2)C1.CC(C)(C)C1COP(=O)(c2ccccc2)N(c2ccccc2)C1,0
8064,CC(C)N(Cc1ccccc1)S(=O)(=O)c1nc(C(C)(C)C)n[nH]1,0
8065,COC(=O)c1cc(=O)c2c(ccc3oc(=O)ccc32)[nH]1,0
8073,COC(=O)NC1C(C)OC(OC2CC=C(C)C3C=CC4C(OC5CC(OC6CCC(OC7CC(O)C(OC8CCC(O)C(C)O8)C(C)O7)C(C)O6)C(OC(C)=O)C(C)O5)C(C)CC(C)C4C3(C)C(=O)C3=C(O)C4(CC(C=O)=CC(O)C4C=C2C)OC3=O)CC1(C)[N+](=O)[O-],0
8076,CCCCC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0
8080,CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCCC1C(=O)Oc1ccccc1,0
8082,O=C1NN=C(c2ccccc2)SC1c1ccccc1,0
8086,S=C1CC(N2CCCC2)=Nc2ccccc2N1,0
8087,CSC1=Nc2ccccc2N=C(N2CCCC2)C1,0
8091,O=C1NN=C2CCN3C(=O)c4ccccc4C3=C12,0
8092,Cc1nn(-c2ccccc2)c2c1S(=O)(=O)c1ccccc1-2,0
8094,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0
8095,COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1,0
8101,Cc1n[nH]c2nc(=N)[nH]n2c1=O,0
8102,COC(=O)c1c(C(=O)OC)c2c(C)nn3ccc1n23,0
8104,CN1C(=O)N(C)C(=O)C(Nc2ccc([N+](=O)[O-])cc2)(SCCO)C1=O,1
8105,CCN(CC)C1CS(=O)(=O)OC(c2ccccc2)=C1C,0
8106,COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O,0
8107,O=C1CC2C(=O)NC(=O)C2C(=O)N1,0
8108,CN1C(=O)CC2C(=O)N(Cc3ccccc3)C(=O)C2C1=O,0
8109,CN1C(=O)C2CC(=O)N(Cc3ccccc3)C(=O)C2C1=O,0
8116,Cc1ccccc1C1N=C2Oc3ccccc3C=C2C(=O)N1,0
8118,Nc1ncnc2c1ncn2C1OC(COC2C(O)C(OC3OC(CO)C(O)C(O)C3N)C(O)C(OS(=O)(=O)O)C2OC(=O)C(N)CO)C(O)C1O,0
8119,CCOC(=O)c1ccc(N2N=C3C(=CC(=O)c4ccccc43)SCC2=O)cc1,0
8120,Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,0
8121,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0
8122,COC(=O)C1=C(C(=O)OC)P2(C)(C)OC(c3ccccc3)CN2C1(c1ccccc1)c1ccccc1,0
8124,O=C1CC2=CSC3=NC(O)=CC(=N1)N23,0
8125,N=c1cc2[nH]c(=O)cc3n2c(n1)SC3,0
8126,Cc1nc2ccccc2c(=O)n1N1C2CCCC21,0
8132,CC1=CC(C)(C)N=C2SC(COc3ccccc3)=NN12,0
8134,O=C(NCc1cc(CNC(=O)c2cccc(O)c2O)cc(CNC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O,0
8135,CC1(C)CNC(=O)C2=C(O1)C(=O)OC2,0
8136,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2Cc1ccccc1,0
8138,CN1C(=O)c2ccccc2N=CN1C(=O)Nc1ccccc1,0
8139,Cc1ccc(S(=O)(=O)NC(=O)Nc2sc(=S)c3c(c2C#N)CCCC3)cc1,0
8140,O=c1oc2ccccc2n1Cc1ccc(Cl)cc1,0
8142,Cn1c2c(c3nc(N)nc(N)c3c1=O)CCc1ccccc1-2,0
8143,C(=NNC1=NCCN1)c1c2ccccc2c(C=NNC2=NCCN2)c2ccccc12,0
8145,COC(=O)C1(C)CCCC2(C)C3=CC(=O)C4(C(C)C)OC4C3(O)CCC12,0
8147,NC(CSSCC(N)C(=O)c1ccccc1)C(=O)c1ccccc1,0
8148,CC(=O)O.Nc1nc(N)c(CCc2ccccc2)c(N)n1,0
8149,CC(NC(=O)C1CCCN1C(=O)OC(C)(C)C)C(=O)OCc1ccccc1,0
8152,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,0
8153,c1ccc(Nc2nnnn2-c2ccccc2)cc1,0
8154,CC1=Nc2nnnn2N=C(C)C1,0
8158,Cn1nc2[nH]c(=S)sc(=S)c2c1O,0
8159,Clc1cnc(Oc2ccccc2)c2ccccc12,0
8160,CC1=[N+]2[N-]C(N3CCCCCC3)=[S+][Fe-3]2(Cl)(Cl)[n+]2ccccc21,0
8161,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Ni-2]2(SC#N)[n+]2ccccc21,0
8164,COC(=O)C(CSSCC(C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)OC(C)(C)C)N1C(=O)CCC1=O)NC(=O)OCc1ccccc1,0
8165,CCOC(=O)CNC(=O)C(CSSCC(NC(=O)OCc1ccccc1)C(=O)OC)NC(=O)C(NC(=O)OCc1ccccc1)C(C)C,0
8166,CC(SSc1ccc(C(C)(C)C)cc1)c1ccccc1,0
8171,O=C(Nc1ccc2oc3ccc(Cl)cc3c(=O)c2c1)c1ccc(Cl)cc1Cl,0
8173,O=c1oc2c(-c3c(O)c(=O)oc4ccccc34)cc(O)cc2s1,0
8174,O=C1C(=Cc2cccc([N+](=O)[O-])c2)SC(=S)N1C1CC1,0
8175,O=C1c2ccccc2C(=O)c2c1nc1sccn21,0
8176,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2-c1ccccc1,0
8181,COC(=O)CC(C(=O)OC)=C1CCC2=C1N1CCCC1C2(CC(=O)OC)C(=O)OC,0
8183,CC1=C(C)C23Cn4c(=O)n(-c5ccccc5)c(=O)n4C2(C)C1(C)C3C,0
8184,COC1C2=CC=CC=CC2n2c(=O)n(-c3ccccc3)c(=O)n21,0
8191,COC1C2=CC=CC=CC2n2c(=O)n(C)c(=O)n21,0
8195,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0
8196,CC(=O)OCc1cc(-c2nc3ccccc3nc2O)nn1-c1ccc(Cl)cc1,0
8202,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)cc2)CC3=O)C(O)C(O)C1O,0
8203,C=C(c1ccc(OC)c(OC)c1)c1nccc2cc(OC)c(OC)cc12,0
8204,O=c1c2ncn(C3CC(O)C(O)C(CO)O3)c2ncn1C1CC(O)C(O)C(CO)O1,0
8205,Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c2c1Oc1c(c(C(=O)NC3C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC3C)c3nc(-c4ccccc4)c(=O)oc3c1C)N2,0
8206,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1cnccn1,0
8213,Cn1c2c(c(=O)n(C)c1=O)CS(=O)c1ccccc1N2,0
8214,S=c1cc(S)c2c(=S)sc3nc4ccccn4c(=S)c3c2s1,0
8220,OCCNCCN=C1CCC(=NCCNCCO)CC1,0
8221,OCCN1C(c2ccccc2)=CN2C=CSC21,0
8222,CC1(C)CC[PH](CC[PH]2(c3ccccc3)CCC(C)(C)c3ccccc32)(c2ccccc2)c2ccccc21,0
8224,Cc1cc(C)c(C#N)c(SCC(=O)c2sc3c(C#N)c(C)cc(C)[n+]3c2O)n1,0
8228,CC1=CC(=O)OC2CC(CCC(C)C=CCC1)OC(O)(C1CSC(=O)N1)C2,0
8229,CC1=C(CO)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C(N5CC5)=CC(=O)C6(C)C4CCC23C)C1,0
8230,CC1=CC(=O)C(=O)C2=C1OC1(C2)C(C)CCC2C3(C)CCC(O)C(C)(C)C3CCC21C,0
8231,O=C(CN1CCOCC1)Nc1nc(-c2ccc(Cl)cc2)cs1,0
8234,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2Cc1ccco1,0
8240,Cn1cc(C2NC(=O)c3ccccc3N2)c2ccccc21,0
8241,[N-]=[N+]=Nc1ccc(SSCCC(=O)ON2C(=O)CCC2=O)cc1,0
8242,CC(=O)NC(CCSSCCC(NC(C)=O)C(=O)ON1C(=O)CCC1=O)C(=O)ON1C(=O)CCC1=O,0
8243,COC(=O)C1C(C(=O)OC)C2N(c3ccccc3)C=NN2C1C(=O)c1ccccc1,0
8248,O=C1CN(CCN2CCOCC2)CC(=O)N2CCCCN12,0
8249,O=C1CN(CCCN2CCOCC2)CC(=O)N2CCCCN12,0
8250,O=C(O)C(=O)O.O=C1CN(CCN2CCCCC2)CC(=O)N2CCCCN12,0
8253,CC1CCCN2C(=O)CN(Cc3ccccc3)CC(=O)N12,0
8254,CC1CCCN2C(=O)CN(CCc3ccccc3)CC(=O)N12,0
8261,O=C1CN(C2CCCCC2)CC(=O)N2C(c3ccccc3)CCCN12,0
8262,O=C1CN(Cc2ccccc2)CC(=O)N2C(c3ccccc3)CCCN12,0
8263,O=C1CN(CCc2ccccc2)CC(=O)N2C(c3ccccc3)CCCN12,0
8267,CC(C)CN1CC(=O)N2CCCN2C(=O)C1,0
8268,CCOc1ccc(N2CC(=O)N3CCCN3C(=O)C2)cc1,0
8269,O=C1CN(c2ccccc2)CC(=O)N2Cc3ccccc3CN12,0
8283,O=C1CN(CCN2CCOCC2)CC(=O)N2Cc3ccccc3CN12,0
8284,O=C1CN(CCCN2CCOCC2)CC(=O)N2Cc3ccccc3CN12,0
8285,O=C1CN(CCN2CCCCC2)CC(=O)N2Cc3ccccc3CN12,0
8286,CN1CCN(CCCN2CC(=O)N3Cc4ccccc4CN3C(=O)C2)CC1,0
8287,COC(=O)N1C2C=CC=CC=C2C(OC)N1C(=O)OC,0
8288,CCCCC1N=CNc2c1ccc1c2[nH]c2ccccc21,0
8289,CCCOC(=O)Nc1ccc2c(c1)c1c3[nH]c(=O)c4cccn4c3ccc1n2CC,0
8290,Cc1cc(NCCCN(C)C)c2ccc3c(ccc4c(NCCCN(C)C)c[c-](C)[n+](=O)c43)c2[n+]1[O-],0
8291,NC(=O)c1c[se]c(C2OC(CO)C(O)C2O)n1,0
8292,CCN1Cc2c(C=Cc3ccccc3)nc3ccc(OC)cc3c2N(c2cccc(Cl)c2)C1,0
8294,O=S1ON=C(C2CCC(C3=NOS(=O)O3)C2)O1,0
8295,CC12CCC(C=C1N1CCCCC1)C(C)(C)O2,0
8296,CC1(C)OC2(C)CCC1C(O)C2N1CCCC1,0
8297,CC1(C)OC2(C)CCC1C(O)C2N1CCCCC1,0
8298,COc1nc(N=[N+]=[N-])nc(-c2c(OC)ccc3ccccc23)n1,0
8300,CC(=O)c1c(C)[nH]n2ccc[n+]12,0
8302,CC(C)=CC(=O)OC1C2C(C)=CC(O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O,0
8333,O=S(=O)(CCNCCCCC1CCCCC1)SCCNCCCCC1CCCCC1,0
8343,Nc1nc(-c2ccc(Cl)cc2)nc2sc3c(c12)CCCCC3,0
8345,COc1ccc(-c2c(N3CCOCC3)oc3cc(N4CCOCC4)c(O)cc23)cc1,0
8346,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N4CCOCC4)C3=O)N1CC1NC12,0
8347,CCOC(=O)Cn1nc2oc(=O)c(CCN3CCN(c4ccccc4OC)CC3)c(C)c2c1C,0
8348,CN1C=CC(=C[N+](=O)[O-])N(C)C1=O,0
8349,CC1(C)SC(C)(C)N2C(=O)C3N(C(=O)C21)C(C)(C)SC3(C)C,0
8350,Cc1c2sc3ccccc3[nH]c2nc2[nH]c3ccccc3sc12,0
8352,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2-c1cccnc1,0
8353,O=C(O)CC1C(=O)OC2C3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c4c2C1C(O)C(=O)O4)C(OC(=O)c1cc(O)c(O)c(O)c1)O3,1
8354,O=C1C=CC(=Nc2nc3c4ccccc4c4ccccc4c3[nH]2)c2ccccc21,0
8355,Cn1c(-c2ccc(Br)cc2)cc2nc(S)nc(N)c2c1=O,0
8356,CCOC(=O)c1cc(-c2ccccc2)c(=O)c(OC)nc1-c1ccccc1,0
8357,CCOC(=O)c1cc(-c2ccccc2)c(OC)c(=O)nc1-c1ccccc1,0
8358,C1=C(c2ccccc2)N2CCCNC2(c2ccccc2)CS1,0
8362,O=C1c2ccccc2C(=O)N1N1CC1c1ccccc1,0
8363,CC1=Nc2cc(=N)[nH]n2C(=O)C1,0
8364,COC1CC2C=C(C)C=CC=CC(=O)NC(c3ccccc3)CC=CCCC(O)CC(=O)C2=C1O,0
8365,COC(=O)C=C1CC(C)C2=C(N1)SCC2=O,0
8368,O=C(CCCN1CCC(C(O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0
8374,COc1ccc(-c2cc(C(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3n2)cc1,0
8382,Cc1ccc(S(=O)(=O)NC(=O)n2ccnc2C)cc1,0
8383,Clc1ccc(CSc2nnc3c(n2)[nH]c2ccccc23)cc1,0
8384,O=C(Nc1ccc(Cl)cc1)Sc1nnc2c(n1)[nH]c1ccccc12,1
8390,CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccccc1)CO2,0
8391,CCN(CC)Cc1c(OC)ccc2[nH]c3c4ccc(Cl)cc4ncc3c12.CCN(CC)Cc1cc2[nH]c3c4ccc(Cl)cc4ncc3c2cc1OC,0
8394,C=C(c1ccccc1)N1N=NC2CCOC21,0
8395,COc1cc2c(cc1OC)C1C(=O)c3cc4c(cc3C1N(C)C2=O)OCO4,0
8396,CS(=O)(=O)c1nc(=N)o[nH]1,0
8397,Nc1cn2ncnc2c(=O)[nH]1,0
8399,COc1cc2c(OC)c(c1)CCCC1=CC(=O)C=C(CCC2)C1=O,0
8400,CC1(C)CSCC(C)(C)C2(C=CC=CC=N2)C1=O,0
8403,CN1NC(C2NN(C)C(=O)N(C)N2)NN(C)C1=O,0
8411,O=C1NC2CSC(CCCCC(=O)ON3C(=O)CCC3=O)C2N1,0
8412,CC(C)=CCCC1(C)C=Cc2c(ccc3c(C)noc23)O1,0
8417,COC(=O)c1c2c(n(CCO)c1OC)C(=O)c1ccccc1C2=O,0
8418,CC1(C)OC(=O)c2c(cc(N3CCOCC3)oc2=O)O1,0
8419,O=c1n(-c2ccccc2)c(=O)n2n1C1CC3c4ccccc4C1C32,0
8421,CC1(n2[nH]c(=O)n(-c3ccccc3)c2=O)Cn2c(=O)n(-c3ccccc3)c(=O)n2-c2ccccc21,0
8422,Cc1nc2ccccc2c(N)c1-c1cc(C)c2c(C)nc3ccccc3c2n1,0
8423,O=C1C(=O)C(CN2CCOCC2)=C(N2CCOCC2)C(N2CCOCC2)=C1CN1CCOCC1,0
8426,COC(=O)N1C2CCCCC2=NN(c2ccccc2)N1C(=O)OC,0
8428,c1ccc(-c2nc3cc4c(cc3n3cccc23)oc2ccccc24)cc1,0
8431,c1ccc2c(c1)oc1cc3c(cc12)nnc1cccn13,0
8432,CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,1
8434,O=c1oc2c3ccccc3c3ccccc3c2c2oc3c4ccccc4c4ccccc4c3c12,0
8435,CC12Cc3ccccc3CC1OCN1CN2COC2Cc3ccccc3CC21C,0
8442,COC(=O)NC1=Nc2ccccc2N(C(=O)Oc2ccccc2)S1,0
8450,Nc1cc2c(cc1-n1cccc1)oc1ccccc12,0
8451,CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc3ccccc3c1)CN2,0
8453,COC1CCCCC1C(N)C(=O)O.NC(C(=O)O)C1=CCCCC1,0
8455,NC(C(=O)O)C1=CCCCCC1,0
8457,COc1cc(C#N)c(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1OC,0
8458,O=C1NC(=O)C23CCCCc4cccc(c42)C(=O)C13,0
8460,O=c1[nH]c2cc3c(cc2n2cccc12)oc1ccccc13,0
8461,CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,0
8465,CCS1=C(C(C)=O)C(=O)OC(C)C1,0
8466,Cc1c(-c2cnccn2)ssc1=S,0
8467,CC1(C)NC(=O)C2(CC(O)C(O)C(OC(=O)c3ccccc3)C2)O1,0
8468,CC1(C)NC(=O)C2(CC(OC(=O)c3ccccc3)C=C2C=O)O1,0
8469,CC1(C)NC(=O)C2(CC(O)C=C2CO)O1,0
8470,O=C(NP1(=O)NCc2ccccc2CN1)OC1CCCCC1,0
8471,COC(=O)CC1(C(=O)OC)C2CCCN2C2(C#N)c3ccccc3CCC12Br,0
8472,COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(C#N)C3CC4C(C1C2N1CCOC41)N3C,0
8474,COC(=O)C12C=CC(C(=O)OC)(CC1)n1c(=O)n(-c3ccccc3)c(=O)n12,0
8478,COC1=CCC2=C(CCC3C2CCP3(C)=S)C1,0
8479,CP1(=S)CCC2C3=C(CCC21)CC(=O)CC3,0
8480,COc1ccc2c(c1)CCC1=C2CCS1(=O)=O,0
8481,NC(Cc1ccc[se]1)C(=O)O,0
8483,CC1C(c2ccccc2)OC(N2CCOCC2)C(C)(C)CN1C,0
8484,CCOC(=O)c1c(C)c(=O)cnc2c(C#N)cnn12,0
8485,CN1C(=O)C(Cl)(C#N)C(c2ccccc2)N(C)C1c1ccccc1,0
8487,O=S1(=O)CS(=O)(=O)OCCCCO1,0
8489,O=C(NN=Cc1ccco1)c1ccc(OCc2nc3ccccc3[nH]2)cc1,0
8490,c1ccc2c(c1)oc1cc3c(cc12)-n1nnnc1-c1cccn1-3,0
8491,CC1(C)Nc2cc3c(cc2-n2cccc21)oc1ccccc13,0
8492,CC1=C(N2CCOCC2)C(N2CCOCC2)=C(C)C(=O)C1=O,0
8494,CCNc1nc(NC(C)C)nc(-c2ccncc2)n1,0
8495,N=C(Nc1ccccc1)N(c1ccccc1)c1nc(=S)ss1,0
8496,c1ccc(N=c2nc(Nc3ccccc3)ss2)cc1,0
8497,CC1CNC2(c3ccccc3)CSC=C(c3ccccc3)N12,0
8498,CCNCC1c2ccccc2-c2nc3ccccc3nc2-c2ccccc21,0
8500,CCOC(=O)C(Cl)=C1SN(C(=O)OCC)N=C1C,0
